key_index,text,overall
374625,"I am loving this belt! It is super adorable and really good quality. It came in a velvet pouch with instructions on how to tie it 3 different ways.  It is a bit snug in me, but that is my fault for not measuring correctly. I'm 5'9"" and 250 lbs for reference. If you are smaller than that, I would definitely recommend this belt!",5
345551,"I love the price for these. They are both very pretty and look good without a hair band on them. As some other reviewers said, the edges of the cuff are a bit too low so the hair tie can slip off the bracelet occasionally. I don't really mind having to put it back on every once in a while, especially for the price.",4
721844,"A previous review states that this top is sheer, I agree, the left side of the top is an open weave and requires a cami or tank underneath-I did not expect to have to layer other clothing with this top. While it is nice, it's definitely NOT worth the $64 charged for this top.  It's worth about $30 at most.",3
772201,"Glad I ordered this at less than $50 b/c I thought about returning it at even that price.  Poor quality, spent first 10 minutes cutting off threads.  But, loved the pattern, even though it's a big gaudier than pictured,  so I kept it.  It doesn't feel like the material will be cool in hot weather, but I live in N. IL so it'll be a few months before I can find out if my impression is right or wrong.",4
311774,"I initially thought about trying to sew my own vest. I don't sew: it would have been a learning project. As it turns out, I'm really glad I didn't. This vest was perfect! And the pockets are functional so it would work quite well for actual use (vs costume), as well!",5
553468,"I can button it but am uncomfortable when sitting if it's buttoned.  Whether I'm wearing it open or closed, it is small across the shoulders.  I bought the right size for my frame so I would say it simply fits slightly on the small side.  It seems to stretch over time however, or else I have just gotten used to it.",4
579516,"I really liked the design and feel of these. They are soft and warm. However, within one week of wearing, the strap came off one glove. It is beyond my sewing ability to fix. These are cheaply made, and they were a waste of money for me.  I should have known, as I believe they came from China.",2
390764,I have a problem  with pierced earrings so I thought I would try these.  They are very pretty.  At first they were a little hard to get adjusted to fit my ears but once I got it right it was great and still is great.  I love them.  I would highly recommend them.  I did receive a small discount to try them out and give an honest opinion.,5
66073,"I love these! So much cheaper than buying them at the mall. When I first got my tongue pierced, I bought 2 for $10 at the piercing place and the acrylic balls broke on both of them. I didn't have that problem with these. They also work as nipple rings. I kind of wish there were solid colors but there doesn't seem to be any in the picture, so thats my bad. Definitely worth the price.",5
164622,"I have tried expensive workout leggings and these by far are so much better !! You get quality for a fraction of the cost AND they never roll or pinch or move like my $79 Nike leggings did !
I workout 6 days a week doing high interval training and strength training and these are my preferred brand to do it in !",5
452588,"I bought this version opposed to the women's version due to sizing. I didn't want a shirt that ran small. This shirt is not only large on me (normally a 3x in women's), it is long enough as well, but it is also very comfortable and the detail of the design is great! Fast shipping too! Thanks!",5
722702,"It's beautiful!!!! So comfortable and the color is what you see in the picture!!!! I purchased the Wine colored coat and in so in love!!!! Wearing it for the first time today as it came in the mail yesterday evening, also it came in the mail ALLOT quicker than expected.",5
106655,"This shirt's material is a little too ""swimsuit-like."" It's a polyester that reminds me of  rough dolphin skin.

The cut is too cute for me to return it, but I honestly think that if anyone were to hug me in it, we might catch fire. It's a really rough polyester.",3
676162,"It's so hard to find baby gear that isn't kitschy or blah, so finding this company was wonderful! The print is very bright and true to photo colors. Slim fit which is great for us because my son is very slender and he looks like he's wearing a sack with most of the sleepers that are long enough. Extremely happy with this buy and will definitely be ordering more clothes from Leveret :)",5
109738,This shirt is nice but definitely very tiny. I usually wear a L-XL depending but ordered a 2XL. All of the other 2XL shirts I ordered from other companies are perfect or slightly larger than expected. I could barely put this sucker on. If you a S I would order a L just to be safe. If you wear a Xl then don't buy.,1
429825,"Well, the dress itself was VERY CUTE and the material was really nice, but it was a lot shorter than I thought...and also made me look kinda big. I would recommend if you're a tiny person, for sure! But I'm shaped like a tiny pear, so didn't really work out...",3
655787,So cute. Bought as part of a Halloween costume and my daughter refuses to take them off. She wore them in semi wet weather and the bottoms are not peeling away (it's cardboard from the feel of it and the way it bends) but I don't recommend much outdoor play in them.,4
659896,"UPDATE -- After washing these ONE time, the small straps have come off. I could sew these back on, but it's frustrating. The stitching lacks quality. I really love the design, but I would purchase this style from another manufacturer.
-------------
This product is just as I expected. I purchased these to wear under low-cut tops for an extra interesting layer. It's very lightweight and thin, so I wouldn't wear it alone. It's not very supportive but it would be perfect to wear to yoga class. I really love it. I would purchase these in other colors as well!",2
656746,"This is a cute necklace, and about what I expected for the price. The pink on the outside of the necklace is super bright and darker than in the picture, the resin the pink is made out of is raised, and the back of the pendant is plain concave gold, but it suits my purpose perfectly, and I'm happy with it! It'll work wonderfully if I ever want to do a Kingsman costume, and it looks super cute just for daily wear.",5
303383,"I have had this ring for about a month now. I wear it 4-5 days a week, and it hasn't change my finger any colors, the ring hasn't changed colors, it still looks great. I've received several compliments on it, and nobody has noticed it is fake. If I look up close, I can obviously see that it isn't real, but nobody else can. I recommend!",5
733040,"Snowsuit is a good value for the price.  However, it is hard to get my child's legs in easily when dressing her, and the zipper area tends to irritate her neck (she's a little short, so we can't zip it all the way up just yet).  To mitigate this, we have her wear a turtleneck, but it's not a perfect fix.  Otherwise, it's a warm suite, decent fit, and waterproof. Temperatures have been in the teen's and this has managed to keep her warm.",3
88398,"This costume is perfect ,the skirt its not too short its appropriate for trick and treating with the kids and at the same time is also cute. It does not need to purchase a underskirt or Pettit skirt. The only little disappointment is the size of the gloves-they are small if the costume is plus size I will expect the gloves to be bigger than size S or M",5
56549,"These are ok. I bought them to combat thigh rub when wearing dresses and they work for that. For me they were very small in the thigh area and too big in the belly, even in my last trimester.

There is a seam up both sides of the belly that shows under your dress, even if it isn't tight. The material is a thick nylon so can be hot if you are wearing in hot weather. The material of mine got runs and holes after wearing several times.",3
71864,"This was perfect for my son's christening. At just 3 months old though, we ordered the 3-6 month size. He is a big baby though, about 14 lbs at the time! The pants were kinda weird like Steve Urkel all the way to his pecs - but a size smaller would have made the shirt & vest way too tight. The hat was so cute too and the little bowtie just made it. I would recommend for anyone looking for a boy's baptism outfit.",4
242734,"I liked this ring, but I ordered a size 4 and it was a little on the small size. I probably should have gotten the 4.5 size. I still can fit in the size 4, but it's a bit snug. Very comfortable. Hardly notice it's on my finger. Nice mm for my small hands.",4
184036,"Absolutely love the top. I ordered another in a smaller size because I think im bigger than I am. I first ordered the xl . Im 5'2"" 140 presently and the top hits my knee. I shrunk it and it fits pretty good (big) although it didn't shrink to much I have to pull it up to my hips to get the look in the picture. I think the large will fit better. The fabric is nice
 I love it.",5
641794,"The shirt fit as expected and colors are beautiful, but the shorts are entirely too small and do not flare like bermuda shorts as the picture looks like.  They fit like dance tights and the material chafed my girls legs.  She is petite, still fits in 2T and she is 31/2.  I ordered the 3T.",3
33572,"Love these! They are nice and snug. My thighs are probably about the same size as the model in the picture, maybe a bit thicker, but not by much. They fit perfectly. I am 5'4"" and these come up pretty high, but they are flexible enough to fit lower or higher on the leg. Love them!",5
444223,"You will not be able to use the hood at all, and the body area will fit a little larger than expected.  Trust me, this jacket is warm, but if it will rain, do not use this because it is not water proof nor does the hood function well.  It is a tiny little hood that only fits the very back of your head.",4
868509,"This bathing suit us SO cute. I feel in love with it from the moment I saw it. I did get the product for a discount in exchange for my honest review, but I would pay full price for it and then some. The top does run a bit small(or I'm a bit more chesty than most), do beware of that if you're big busted though. With the money! Got here super fast! So happy with it!",5
459092,"They were definitely fun colored. The fabric was cheap nylon, scratchy (not that I really expected any different that at <$5) and for me (5'9"" size 14) the large fit but was too tight and the fabric stretched so much the design was faded. Gave to a friend also tall but like a size 4-6, haven't gotten report back from her but I expect if she can get over the cheap fabric they will fit well.",2
564951,"It's so soft and really hot , which is what I wanted because I stay cold. It's super soft inside and out and the drop crotch isn't too low at all. Nothing has fallen off and I can't spot any loose threads or seams. The feet in the picture don't come with it! I suggest ordering a size up from your normal size or maybe two if your over 5""0 because I'm 4""8 ( I'm short ) and the small fit me perfectly.",5
649575,"The glasses look nice and very well using on sunny days. However, I personally think that I would expect the bridge between both lens is narrower.
And the cutting of plastic nose pad is poor. There was a sharp piece of excess plastic scratch my nose, so I have to cut and scrub that out.

However, with the price, I'm OK with the quality.",3
89928,These glasses were exactly what I expected and more! I bought them for my 6yr old daughter to wear to a 50's theme party. she loved them! And they fit her good. We have had them for over two weeks now and they are still fully intact ! They arrived to my house on time no issues what so ever.,5
411032,"I mean, is good but they are WAY too short... See I have long blonde hair and i was expecting it to look good and be atleast long enough for me to put it on the bottom of my head and they would look good.. no it looks so stupid. im so upset and i have to return them.",2
774291,I ordered a large based on the other reviews. I normally where a med in jackets but I didn't want it to be to snug so I got the lg. It fits really good and the sleeves comte down over the top of my hand which is exactly how I like for my jackets to fit.,5
94536,"This is a nice product, I like it in my speedy 30 and it does help. However, the interior pockets sometimes allows the items to go into the interior rather than the pocket itself. The only thing I don't like about Louie's...no pockets! Stupid design and this product does help.",5
231552,I'm on the hunt to find boxer briefs that will stay put. These are the closest I've come so far in my journey. The construction keeps me in the right place but I still haven't found any that don't rise up the thigh. But the light weight breathable and soft feeling material make any minimal bunching way less noticeable and uncomfortable than the every day underwear we can buy at the big box stores.,5
334194,I had purchased a different one with a different type of clasp for my boyfriend. He didn't use it but once bc the clasp was so difficult to release. It basically trapped you in. This was not the case with this belt. It was beautifully packaged and he loves it! Would highly recommend.,5
268279,"I love this purse, it is just the right size to hold a large cell phone and a few small items.  I had to contact the seller due to an error in my order, they responded quickly and resolved the issue very quickly.  I would definitely purchase from them again!",5
865907,"Very beautiful dress and well made!  Arrived earlier than expected.  The only reason I didn't give 5 stars is due to the beautiful fabric was thin and quite see thru.  I wished the fabric was thicker or has an under garment provided.  otherwise, it was very nice.",4
160032,"I LOVE this outfit! It fits slightly bigger than what I wanted it to but still VERY wearable!! I am going to order more from this company. Great price, decent shipping and great quality romper! I was expecting thinner, less quality and this is a good thickness without being heavy for summer! I have only tried it on a couple times I will update if I have problems after a wash or all day wear.",5
53087,"I had to get a sun hat for my 10 month old son, and we are leaving next week for Florida. I had ordered this because it was Amazon prime and would ship in two days. The picture shows this hat as a light tangerine orange. When I opened the box it was a bright, borderline neon orange. It's too late for me to return it and do an exchange. I realize it's all preference but bright orange doesn't look good on my kiddo while light orange does. Over all the fit was good and it looked cute.",3
422208,"I loved this. I purchased it for a baptism and it worked well. It's pretty thin which is good for warmer climates. The pants border being see through but I wouldn't have noticed if I wasn't looking for the diaper pattern. The outfit is very cute and was perfect for the occasion. I feel like it runs slightly large. My son is a solid 18-24m and I originally purchased the 24m size, which was much too big. I returned it for the 18m size and that seemed to fit perfectly so I would probably recommend sizing down if between sizes.",4
831190,"This is the first body chain that I've come across that is not a flimsy little chain! It is a nice thick, sturdy chain and I can't wait to show it off. Also, I was a bit concerned about if it would even fit someone with my body type (36-31-40, about a 8-10 in clothing) but it fit incredibly well!",5
286688,"I have a Casio Pro Trek PRW-7000-1AJF.  With my watch, this unit works exactly as described.  The watch was showing a ""medium"" battery level, and after a night in the charger, it showed ""high"" - so it did charge.  I've only used it once so far, but it does work with my Casio.",5
837410,"I LOVE this swim set so much I ordered a second one! Definitely order a size or two up. I am one of those people who spent my teen years tanning in a sunbed and now that I'm older and have a child I'm a lot more sun conscious. These suits are perfect for having stylish full coverage. It does form to your body when wet, so it isn't necessarily the most modest suit on the market, however for sun converage it's great. I love being able to swim without worrying about slathering myself head to toe in sunscreen!",4
384920,"First off, my order came very fast, so I was happy about that! I also received the cute and soft pink fluff ball keychain inside my backpack too, so another plus there too!

The size is exactly what I wanted! It can hold a good amount of items and has a durable feel to it. It's a perfect substitute if you're not a purse person or want something different that still acts as a purse. Highly recommend this product!",5
291570,"Just got my package in the mall I usually wear I medium but I read the reviews and it said the outfit ran a bit big so I got a small and it fits perfect I'm not wearing til my boyfriend's birthday on Friday so I'll post pics then, thanks guys!!!",5
378611,"I don't know why this is advertised as a swimdress because it is not. It is not made of swimsuit material, it's see though and at best could be used as a swim suit cover up but its so poorly made Inwouldnt even use it at that. It looks nothing like the picture and the straps were barely even sewn on. When I tried to put it on the strap broke off because of how poorly constructed it is. I also went by the size chart and it is huge.",1
613806,"The product fits as expected, but read the size guide. I had to go up 2 sizes from what I order in American brands like Jockey and Everlast. I've long been a fan of the string bikini-style underwear--and JinShi makes a great one. It's sleek, comfortable, breathable, and holds things in place. the only down side--you're not supposed to use a dryer. But if if you tumble without fabric softener and on a no-heat setting, they're fine.",5
398428,"I buyed a diamond, but the certified does not match whith my selection.  even when the certified of Amazon is correct, the certified of GIA doesn't match.  I leave this as well, because the issue that does not match (cut), don't have relevance in the price.  I buyed an ""Ideal Cut"" and I recieved a ""Very Good Cut"".

The ring, (18k gold), is excelent!",4
94309,"I received this product today and I LOVE it! The fabric is comfortable, and stretches nicely. It is long enough to not give me discomfort, and overall I would recommend this to anyone who is considering it. I didn't realize by looking at the picture, that the collar has a really soft lace material over the black fabric, making this product even MORE than what i expected :) I am truly satisfied!",5
240623,"Like this as a work ring. Worn it for a week non stop, no scratches, shine is still present. Like the comfort fit and weight if the ring. At first thought 4mm was too wide for me but have gotten use to it. A nice ring that I don't have to worry about.",4
815800,"Exceeded expectations! I ordered this in a small in white and both the style and fit is great. The best part about this off -shoulder top is that you can pair with a short or jeans on a cooler day, and both looks equally chic  It is not see through so it makes life easier! I washed it in the machine and it did not shrink and being lightweight, it dried fast as well. Great price point for this summer trend!",5
149982,"I realize that there are cheaper shoes bags available on Amazon, but you get what you pay for. These shoe bags fit every type of shoe and it stretches to accommodate bigger shoes. Also, it closes tightly. I love these shoe bags! I even ordered another set because when I travel I have multiple pairs of shoes with me and I like to keep my shoes separate from clothes and in great condition. I highly recommend these shoe bags for use when traveling or even just for your gym or sports shoes that you might have in your car.",5
399238,"Not sure if it is really Prada...it is way too small; even for a child that is 10.  I got it for pre-tween, and it's like a little pouch.  You can't even wear it on your back like a normal backpack...the straps/handles are not like a regular backpack.  If you are looking for something for school or even to walk around the mall with, this is NOT it.",1
356008,"The sewing at the seams is unraveling and there is extra hanging off. There is s small hole and a sizable stain. How did this get sent out?? Ill let him sleep in it as pajamas because its a pain in the bit to send things back, but this was horrible quality.",1
823060,"It's so cute. I wanted to love it. However, it's way too short through the waist. The length of the legs were good for a wide range of heights (if your height comes from your legs) but the waist length is just too short. I'm 5'4 and I couldn't even get it in my shoulders without it cutting me between the legs.
It just does not work and for that I am very sad  ;-)",2
277874,"I'm only 140lbs and bought a small, when I first tried it on I instantly went to the second row of hooks. It runs just a little bit big but it might be that I've lost inches around my waist as well, when I had placed the order I had not been working out yet. But I'm super happy with it and would definitely recommend it",5
411684,"The Scarf is a perfect size and a brilliant color. though the color is slightly off from the scarfs in the movies the scarf is an amazing buy. The price is very reasonable. The insignia is a little thick and patched on a little to far from its border but it's beautiful none-the-less. Not for kids BTW, its a full size scarf ^.^",5
283987,"The thread chosen for these is some cheap and fluffy nylon nonsense. If you breathe on this wrong it will completely unravel! It doesn't matter if you put this in a sturdy wash bag. You would have to wash them carefully by hand and pray for them. If Amazon wants to offer this two pack for $5 get them. If not they're not worth the hassle of mending, because they won't survive the season, LET ALONE ONE WASH ON DELICATE.",1
434093,"This has become one of my favorite T-shirts.  The material is a bit thin, but it isn't see-through or anything like some thin T-shirts can be.  It is stretchy and fitted.  It is soft and comfortable.  Of course, my favorite thing about this T-shirt is what is on it :)",5
68101,Christmas gift for my son these were a big hit. He says they are comfortable and well cushioned. He wears a size 11.5 so I purchased a large and they were a perfect fit. Being a Seahawks family these were an ideal gift for the man who wears this style of slipper.,5
835934,Honestly when I bought this shirt I thought it was a simple dhl shirt I had no idea it was an actual brand for vetemens and once I bought the shirt I said oh well hopefully the coloring is right and it wasn't. The shade or yellow is very pale and then red is pale too. Next time I'll do more research.,3
239044,"These have seriously been my favorite pair of jeans this season. They are SO comfortable. Just the right amount of stretch and they don't get baggy with too much wear. I was also worried that washing them may make them way too distressed, but it hasn't. Would highly recommend these!",5
588935,"Looks really cool. Has the style I was looking for, but after  2 months I'm already looking for a new wallet. It's pleather not leather so it's scratching off and showing the grey insides of the fake leather . 3 Rivets have fallen off already. Like I said, looks cool but that's about it",2
16658,"Gave these to my wife the last 2 Valentine's Days, along with chocolates, of course.  She says they are the best she's had.  They are mostly a shower shoe, but they look great and she loves them.  Also, as a man, its nice to have your gifts appreciated  : )",5
15168,"Yes these definitely helped and keep helping me, I was having a very bad time due to my plantar fasciitis and I tried Dr. S. Nothing, until these insoles got to my feet. Totally made a difference! From day one my feet felt better and now I'm getting better just by wearing them, just keep in mind, if you have real flat feet, you must get use to the arches but once your feet get into it you will be good to go.",5
161315,"I don't have super skinny legs, like the models they use for thigh highs, so when I do buy them, the socks don't fit like the way I want them to. These socks are amazing and fit just exactly how I want them to! So comfortable and I will defenetli be purchasing more!!",5
503276,"Pretty top, the straps are neat. Bought an extra large, but it was really a volcom-sized large. The volcom tag said large, the seller's tag that was stuck on top of the volcom tag was marked XL. Wish the seller's page would have advertised the right size, as the ""XL"" is not for anything over a B cup.",3
521510,"Really happy with the quality and colors, the only part is that the tops especially the arms are a tight fit.  The elastic waistband seems a bit loose.
Our 11 year old son is a slim fit so we accepted the order, he grew into them well.
Ont he whole we like these products and would order again.",4
606734,"Decent price for resin beads. I like the color, I like the choice of charms... my only issue is the fit. 4 wraps is way too loose, 5 wraps is way too tight. It IS cute though, and goes with most of my summer clothes. I'm just going to have to restring it so that it fits me, and save the beads I'll have left over for something else.",3
632511,"Definitely expect the top to be super snug.. Some of the crossing literally squeezes you and is decently uncomfortable. I'm normally a medium bottom and top, however the bottoms maybe cover one side of my butt on a good day haha. Definitely go a size larger than you typically are because you can take it in WAY easier than letting it out due to the design on the back. Definitely cute though. Also gives you terrible tan lines heads up.",2
432475,"My daughter likes these because of the kitty faces.  She will keep them on better than other mittens because of this, so they are doing their job. They are easy enough for her 4 year old hands to get on and off. After an hour in wet snow, they were soaked on the outside. They didn't seem wet on the inside.  Good mittens for the price.",4
452559,I ordered these for my 3 year old who loves scooby doo! I ordered size 4 so she had room to grow in these. They fit loosely (as I was hoping) but perfect for size 4. She thinks they are the coolest things ever and has to tell everyone about her scooby doo panties! Thank you so much! I was not able to find these in stores ANYWHERE!,5
877196,"Pros: product arrived in a timely manner, undamaged.
Cons: The shirt feels like a very thin raincoat as if it is made from plastic. The color is darker than the photo and the buttons are not the same as the photo. Unable to wear to work because it looks like a cheap unfishined raincoat.",2
15404,"I am so happy with these insoles.  I've always had problems with my feet - flat feet/fallen arches - and I've tried insoles of various kinds.  Most of them helped a little, but these insoles made all the difference. They are comfortable and fit my shoes well.  I transfer them from one pair to another, but I am going to purchase more so I don't have to do the transferring.  They have worn well, and I do a lot of walking.  I highly recommend them.",5
514951,"Awesome hat. Fabric and design are solid. One gripe, and it's my fault for not noticing before I rendered it unreturnable, is that the stitching of one of the 'breather holes' is ever so slightly tearing. My advice, just like when receiving anything else online, be sure to inspect all seems, stitches, and components of anything you get. I'm sure 99/100 of these hats are in perfect condition. Minor manufacturing flaw I could've easily had replaced had I noticed it before I sewed a ptch onto the front of it.",5
156755,"Very lightweight wallet.  Easily holds a good amount of cards.  You have to push the cards down into the slot, but at least you know they are snug.

Very strong case (just received it today), much better than the plastic quality I have used.

Would recommend this wallet.

If the slots for the cards could be a little bigger, that would be bonus.",5
49643,"This was a great belly band. It really helped me a lot after I gave birth. It felt like it helped to hold me together. It's nice a wide, so it gives lots of support. It never irritated my skin. Of course, wrapping a band around your stomach isn't the most comfortable thing in the world, but after birth, it was more comfortable to wear this than to not.",5
808248,"i purchased this product to wear with a low-cut backless dress on the recommendation of a friend who has one and swears by it.  I initially had a little difficulty positioning it correctly, but once I got it right it worked great. I'm a ""B"" cup, and it supported me and looked natural under my dress while giving me just the right amount of clevage.",4
823889,"This fits strange! The length is just at the length it's too short , the shoulders are too small, and the arm holes aren't right...but I gave it 3 stars because the material is nice, the price is cheap so I cut it open down  the front and made a tunic style top for my daughter.",3
444410,"I normally wear a size 11/13. I ordered the 13 just to be safe. The pants were way too small. They were more like a 7/9 than a 13. That being said, these do seem like good quality pants. I just suggest you order a bigger size than you would normally wear.",3
814178,"The ring is beautiful and I love the look of it. I gave it 3 stars because one of the small zirconias on the side fell out. I wore it only a.few times and did not hit it, or do anything that should cause it to fall out.
 I haven't yet called Amazon about it, but I intend to. I'm hoping they will replace it. A replacement will give it 5 stars.",3
539047,"I got 2x, usually 2x is a little big for me, which is how i like it, I don't want skin tight (tho it's not skin tight either) it's long enough to not show my @$$ when i stand up, but if i sat down it would. I really like the shirts, I just wish they were longer.",4
536804,"Even though the shorts look very nice. They feel a little tight at the bottom, but I could handle that. What I can't handle is that the fabric is see through. I know I could wear matching colour underwear but I would know that it's see through and it will bother me eternally.",3
61643,"Bought the S/M as well as the L/XL for c-section recovery. The larger size was great for earlier on and now that some time has passed and I am slimming down to my normal size, I am glad I have something a bit smaller. The silicon patch felt great on the incision, as the three different kinds of undies I had previously bought all rubbed against it in an unpleasant way. It is also nice to have the extra support for a post pregnancy body! Would recommend this product to anyone I know having a csection.",5
390456,"Great that they came in the three sizes. Perfect to fit most shoe heel widths. I bought these for my daughter's outdoor wedding and they fit nicely over the heel, are clear so they are not noticeable and provide an extended surface so you don't sink in. I think these are going to work perfect for the wedding party and we are going to buy more to leave in a basket at the entry incase our guests need some. I received this at a discount in exchange for my honest opinion and I'm thankful someone thought to make these!",5
267108,"It is adorable, but it is teeny tiny.  I ordered a medium for my daughter but it was so small i had to give it to my friend who is 5 feet 1 inch and 100 pounds who wears a size zero. It just fit her.  Definitely measure and for reference I say it runs 2 sizes smaller than US sizes.",3
312893,"It fits great and helps when wanting to wear a dress without having to worry about chaffing or something of the sorts. It comes to just above the knee but if needed I am able to adjust accordingly. Very comfortable and soft, and they wash up nicely.
The only problem I have with it is the band around one leg didn't stretch as much as the other. And when I opened the package they had a smell, almost like a plastic chemical smell. Went away after the first wash.",4
488370,"This Bracelet is for my 15 year old daughter who is a HP nut. She absolutely loves this and it seems to be made fairly well. I don't think the clasp on would hold up to much abuse, but other than that, it's an inexpensive Deathly Hollows bracelet. For what it is, I think it's pretty decent. If your looking for an unbelievable piece of jewelry, than I would pass, but if you are looking a ""get what you pay for"", then this is the one.",4
256907,I get tons of compliments on this bikini.  The top took a little to figure out but I got it.  Do not get into the ocean or wave pool with this on.  The waves of the Atlantic ripped the top off of me like it was nothing ! lol,4
228081,I love it! The top is a little see through and the skirt has one piece of velcro to attach it together. But I actually kind of like that about it. Plus it was shipped discretely (it was packaged in a clear bag that was inside a larger white bag that was inside an even larger white bag that was shipped inside a clear very large bag.) if that's not discreet I don't know what is.  Overall I would give everything 5 stars. The outfit was wonderful and shipping was great ,5
282020,"I loved this backpack. It was comfy and had good amount of space for my laptop and papers. However, within two weeks, I noticed the stitching on one of the straps coming loose. I contacted customer services for help, but no one has responded in the past 3 weeks. I'm disappointed in the quality and warranty.",2
296331,"These shoes are super comfy and so cute!!  I wear a 7 so I ordered a 7 and they are perfect.  Also, they were packaged perfectly!!!  Which is very important with fringe booties.  The way they packaged them all the fringe was laying correctly and was crinkled.  Would definitely order from this company again!",5
846819,"So the new ""in"" thing is to wear chokers once again. For the price, this one is a good deal seeing that you get the necklace, ring and bracelet. The material is strechy and soft, so it won't be rubbing on yoiur skin and irritating it. If you want to be in style but not pay a lot, this product is for you!

* I receive this product at discount in exchange for an honest review*",4
376041,"My sister bought this bag as a beach bag for me, but I used it as a diaper bag all summer. It's very durable and cute, nice pockets inside, and easy to clean. I'm very happy with it and plan to use it next summer as a beach bag. Very spacious, holds a lot!",5
243368,"These are thicker, like cotton knit socks, not like panty hose, which is exactly what we were looking for. The white doesn't sparkle, but the black 'shoes' do. They have rubber grippers on the feet to help keep the baby from slipping, but they don't make it difficult to put shoes on (we put on black flats for walking outside). The only reason I didn't rate 5 stars is because after one wash, one of the bows came off in the washer. If you're decent at sewing, it could be easily reattached, or you could just remove the other now.",4
160760,I received this item and when I got it..it was open my item was not in the bag it was stolen and I wanna know what you plan to do about this because I paid my money for this and it was stolen and I mad as hell...I been waiting to long for it then when I got it...it wasn't there,1
165381,"I love these leggings! I ordered the ""purple impressions"" color, although they don't really look purple, they look much more blue than purple (see picture) I still love the color. They are very comfortable, and not see-through which is a major plus. I would definitely ordered these in other colors :)",4
478369,"The dress is different from the pictures. The lines on the dress are not like in the picture and the material is SUPERRRRR cheap. I wanted to return it and the seller refused to pay for shipping back, which doesn't make sense since the dress was NOT same as the picture. Would never buy from seller again. Don't waste money on something that is falsely advertised.",1
610517,"Buy a size up! I'm a size medium which translates to an XL for this, and it's pretty tight on me especially in the shoulder area. If you want your flannel to be comfortable and large enough to layer order another size up. Other than that this is a really thick, soft, and warm flannel. I will probably order again.",3
480736,"Excellent customer service and a terrific product at a terrific price.  I have a ton of waxed cotton from expensive labels like Barbour and House of Hardy, and this one is exactly right for what it is.  It has an inside pocket that is not mentioned in the description but is a good place for a wallet.
Remember, it isn't a 200 gilet, but at this price it is a winner!",5
707291,"They are a tight fit, which I like. It keeps my shin guards in place. Also the padded in the back is nice, but how many shots really hit the back of your leg. However, I bought these because I thought they were cut resistant. They are not. Worn them three times and already have a rip from a skate. Also, the stitching on the black part that connects the sock to undergarments is coming undone. Probably won't buy them again because they are pricey and not cut resistant like they said they were.",3
53251,"This seemed to be the perfect sun hat, but after just a few hours in a beach bag before we washed it it had molded and the mold won't come out. Not sure why it took on the mold so quickly but seems to be something wrong with the material.",1
448715,"I bought this dress for my dental school formal and received so many compliments for it. It is beautiful, elegant and sexy. The color is a bit more of an orange-red rather than the deep red. The Sheer length didn't bother me because there is a lot of fabric. I'm about 5'2, 112 lbs and I got size 6 based on their measurements chart. I had to alter a bit due to length, but again, I would recommend it if you want to stand out from the crowd",5
818950,I ordered this shirt for my husband. He wears XL but I read reviews so I ordered XXL then size was just right for him. But unfortunately the shirt had a large yellow stain around neck and buttons were very loose so I returned it. The seller accepted it and refound me quickly. You know I needed to pay $5 for the stamps to return the shirt so i wouldn't recommended to purchase this shirt...,3
79025,"I'm very pleased with my new leggings.  I have a hard time finding leggings that fit up around the waist.  If they don't fit around my waist they tend to slide down and I'm constantly tugging at them.  Most unbecoming in public.  These new leggings fit nicely around my waist and do not slip down.  I would highly recomment them.

Amazon is my go-to place to shop on line!!",5
112283,"I love the bracelet in this photo, but it isn't the one I received. And the one I did receive was broken when I received it. It is still pretty but much less my style. Don't get me wrong I will fix it and wear it but I'm disappointed it isn't what I ordered.",2
868773,"This bag was exactly what I was looking for. Unfortunately when I opened the
Package, it smelled  awful. Like chemicals. I tried tossing it in the dryer with a dryer sheet. That didn't help. I then washed it and dried it, and that seemed to help for a day or two.  A few days later the smell was back. I should have just returned it but after washing it I didn't think they would take it back. It ended up in my dumpster",1
257187,I love the set itself. The colors and the feel to it are perfect but when it arrived it came with the bottom part ripped and falling apart. Strings everywhere. I am sending it back in hopes of getting another one in better condition but I do really LOVE how it looks on me.,3
224526,"It's definitely a cute shirt. Bought it to wear for a Halloween costume but will be wearing it for raves as well. Bought a large since a lot of the reviews said it ran small, I'm glad i did! I'm a 32DD and a large fits great on my chest but the waist is too big on me but I would rather have the bust fit and the waist be too big than the other way around. All around great shirt and I love the stretchy fabric :)",4
146138,"I was amazed at how awesome it looks. I wore it on my honeymoon while I was out and about exploring the town. Went in to some jewelry stores and the sales people kept telling my husband how expensive it was. They kept trying to get him to spend thousands of dollars on accessories to ""match"" the price tag of my wedding band.

I wear it regularly while working out (kickboxing with gloves on a lot of the time) and have not had any issues. Absolutely love it!",5
583896,ABSOLUTELY LOVE THIS DRESS!  IT WAS WELL MADE AND DOUBLE STITCHED.  IT'S A STRETCHY MATERIAL THAT'S LIGHT AND COMFORTABLE BUT NOT SEE THROUGH.  I WILL BE ORDERING AGAIN FROM THEM.  IT ARRIVED ABOUT 10 DAYS EARLY AS WELL.  THE CUSTOMER SERVICE WAS HELPFUL AS WELL.,5
776271,"I purchased this for my son's Halloween costume. He is 4'11"" and weighs 84 lbs. I purchased the medium--I expected it to be a little big, and it is, but it is exactly what we need. The shirt came in great packaging and arrived quickly. Great product and great seller!",5
